         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   943/44    0.004    0.000    1.054    0.024 <frozen importlib._bootstrap>:911(_load_unlocked)
   821/44    0.002    0.000    1.052    0.024 <frozen importlib._bootstrap_external>:1020(exec_module)
  2367/53    0.002    0.000    1.052    0.020 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
        1    0.000    0.000    0.898    0.898 model.py:1(<module>)
     14/4    0.000    0.000    0.877    0.219 lowering.py:188(lower)
8843/7972    0.011    0.000    0.864    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
  665/133    0.001    0.000    0.863    0.006 {built-in method builtins.__import__}
     14/4    0.000    0.000    0.827    0.207 lowering.py:224(lower_normal_function)
     14/4    0.000    0.000    0.823    0.206 lowering.py:241(lower_function_body)
     41/4    0.002    0.000    0.823    0.206 lowering.py:266(lower_block)
  557/102    0.004    0.000    0.822    0.008 lowering.py:455(lower_inst)
   245/51    0.002    0.000    0.814    0.016 lowering.py:664(lower_assign)
   105/18    0.001    0.000    0.808    0.045 lowering.py:1242(lower_expr)
        6    0.001    0.000    0.800    0.133 array_exprs.py:354(_lower_array_expr)
    26/22    0.000    0.000    0.728    0.033 base.py:847(compile_subroutine)
      9/8    0.000    0.000    0.727    0.091 base.py:809(_compile_subroutine_no_cache)
     9138    0.049    0.000    0.697    0.000 _quadrature.py:381(simpson)
      9/8    0.000    0.000    0.664    0.083 compiler.py:806(compile_internal)
     14/7    0.000    0.000    0.661    0.094 typed_passes.py:105(run_pass)
     14/7    0.001    0.000    0.660    0.094 typed_passes.py:68(type_inference_stage)
     14/7    0.000    0.000    0.649    0.093 typeinfer.py:1055(propagate)
    29/14    0.001    0.000    0.649    0.046 typeinfer.py:147(propagate)
  219/116    0.005    0.000    0.637    0.005 typeinfer.py:568(resolve)
  219/116    0.000    0.000    0.632    0.005 typeinfer.py:1522(resolve_call)
  273/116    0.000    0.000    0.632    0.005 context.py:188(resolve_function_type)
  273/116    0.002    0.000    0.632    0.005 context.py:232(_resolve_user_function_type)
     9138    0.353    0.000    0.626    0.000 _quadrature.py:344(_basic_simpson)
    75/42    0.001    0.000    0.600    0.014 typeinfer.py:558(__call__)
     10/6    0.000    0.000    0.581    0.097 functions.py:531(get_call_type)
     10/6    0.000    0.000    0.581    0.097 dispatcher.py:304(get_call_template)
     2620    0.072    0.000    0.540    0.000 model.py:124(pressure)
     2620    0.070    0.000    0.532    0.000 model.py:139(number_density)
       20    0.000    0.000    0.504    0.025 base.py:876(compile_internal)
     6292    0.398    0.000    0.487    0.000 ffi.py:195(__call__)
       15    0.000    0.000    0.423    0.028 codegen.py:747(finalize)
    94/59    0.000    0.000    0.410    0.007 codegen.py:565(_ensure_finalized)
        1    0.000    0.000    0.379    0.379 _quadrature.py:1(<module>)
31450/30189    0.008    0.000    0.358    0.000 {built-in method builtins.hasattr}
       11    0.001    0.000    0.355    0.032 npyimpl.py:483(numpy_ufunc_kernel)
        5    0.000    0.000    0.341    0.068 cpu.py:225(get_executable)
        5    0.000    0.000    0.340    0.068 codegen.py:983(get_pointer_to_function)
        6    0.000    0.000    0.329    0.055 npyimpl.py:377(_build_array)
       14    0.000    0.000    0.274    0.020 compiler.py:391(__init__)
        1    0.000    0.000    0.258    0.258 _support_alternative_backends.py:1(<module>)
       15    0.000    0.000    0.252    0.017 codegen.py:789(_finalize_final_module)
   291/46    0.001    0.000    0.250    0.005 base.py:261(refresh)
    41/31    0.002    0.000    0.238    0.008 lowering.py:740(lower_binop)
        1    0.000    0.000    0.230    0.230 _array_api.py:1(<module>)
  113/109    0.000    0.000    0.223    0.002 __init__.py:71(import_module)
  113/109    0.000    0.000    0.223    0.002 <frozen importlib._bootstrap>:1375(_gcd_import)
    80/52    0.000    0.000    0.216    0.004 base.py:1189(__call__)
       15    0.000    0.000    0.216    0.014 codegen.py:1004(_finalize_specific)
    80/52    0.000    0.000    0.215    0.004 base.py:1218(wrapper)
        4    0.000    0.000    0.202    0.051 old_numbers.py:206(int_power_impl)
       25    0.000    0.000    0.199    0.008 codegen.py:1066(wrapper)
       15    0.000    0.000    0.199    0.013 executionengine.py:94(finalize_object)
       35    0.000    0.000    0.198    0.006 __init__.py:326(__getattr__)
      291    0.005    0.000    0.192    0.001 cpu.py:60(load_additional_registries)
     9138    0.111    0.000    0.175    0.000 function_base.py:25(linspace)
      821    0.007    0.000    0.171    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
     1301    0.005    0.000    0.167    0.000 model.py:215(border_density)
  264/262    0.007    0.000    0.164    0.001 functions.py:281(get_call_type)
      968    0.009    0.000    0.164    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
       24    0.000    0.000    0.156    0.006 codegen.py:731(add_ir_module)
       15    0.000    0.000    0.147    0.010 codegen.py:667(_optimize_final_module)
      963    0.001    0.000    0.146    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
      963    0.003    0.000    0.145    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
     1272    0.013    0.000    0.136    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
      4/3    0.000    0.000    0.131    0.044 __init__.py:129(__getattr__)
      126    0.002    0.000    0.129    0.001 postproc.py:71(run)
       30    0.000    0.000    0.122    0.004 passmanagers.py:685(run)
        1    0.000    0.000    0.115    0.115 _bvp.py:1(<module>)
     3558    0.115    0.000    0.115    0.000 {built-in method posix.stat}
   305/60    0.001    0.000    0.115    0.002 context.py:152(refresh)
        6    0.000    0.000    0.115    0.019 arrayobj.py:4241(_empty_nd_impl)
        1    0.000    0.000    0.115    0.115 f2py2e.py:1(<module>)
  827/823    0.002    0.000    0.110    0.000 templates.py:356(apply)
  949/599    0.002    0.000    0.110    0.000 functools.py:1010(__get__)
50813/8496    0.076    0.000    0.108    0.000 ir.py:321(_rec_list_vars)
        1    0.000    0.000    0.107    0.107 _orthogonal.py:1(<module>)
      821    0.007    0.000    0.106    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
     3524    0.002    0.000    0.105    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
      112    0.000    0.000    0.101    0.001 _docscrape.py:579(__init__)
        1    0.000    0.000    0.101    0.101 crackfortran.py:1(<module>)
     1711    0.003    0.000    0.099    0.000 __init__.py:330(_compile)
      821    0.098    0.000    0.098    0.000 {built-in method marshal.loads}
 2745/540    0.010    0.000    0.096    0.000 context.py:407(install_registry)
     7156    0.004    0.000    0.096    0.000 ir.py:354(list_vars)
   305/60    0.001    0.000    0.095    0.002 context.py:394(_load_builtins)
      284    0.000    0.000    0.095    0.000 __init__.py:287(compile)
      134    0.001    0.000    0.094    0.001 _compiler.py:743(compile)
    27414    0.072    0.000    0.093    0.000 numeric.py:64(zeros_like)
      144    0.001    0.000    0.093    0.001 typeinfer.py:687(__call__)
      112    0.001    0.000    0.089    0.001 _docscrape.py:140(__init__)
   383955    0.072    0.000    0.088    0.000 {built-in method builtins.isinstance}
31445/30562    0.013    0.000    0.088    0.000 {built-in method builtins.next}
        3    0.000    0.000    0.088    0.029 decorators.py:1(<module>)
2487/2474    0.027    0.000    0.087    0.000 {built-in method builtins.__build_class__}
        4    0.000    0.000    0.085    0.021 lowering.py:279(create_cpython_wrapper)
        4    0.000    0.000    0.085    0.021 cpu.py:181(create_cpython_wrapper)
        1    0.000    0.000    0.082    0.082 stencil.py:1(<module>)
       71    0.000    0.000    0.079    0.001 module.py:233(__repr__)
      245    0.000    0.000    0.079    0.000 templates.py:1054(__init__)
       71    0.001    0.000    0.078    0.001 module.py:207(_get_body_lines)
      238    0.001    0.000    0.076    0.000 templates.py:1100(_init_once)
   115/96    0.000    0.000    0.075    0.001 <frozen importlib._bootstrap_external>:1326(exec_module)
   115/96    0.017    0.000    0.075    0.001 {built-in method _imp.exec_dynamic}
      247    0.001    0.000    0.074    0.000 templates.py:907(_get_target_registry)
      140    0.009    0.000    0.074    0.001 analysis.py:23(compute_use_defs)
    14/13    0.001    0.000    0.074    0.006 utils.py:687(__init__)
  943/929    0.002    0.000    0.073    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
     9140    0.063    0.000    0.073    0.000 _function_base_impl.py:1369(diff)
     9138    0.015    0.000    0.073    0.000 fromnumeric.py:2338(sum)
      225    0.000    0.000    0.072    0.000 values.py:1013(__str__)
      225    0.000    0.000    0.072    0.000 values.py:1006(descr)
       54    0.000    0.000    0.071    0.001 codegen.py:727(add_linking_library)
27589/14757    0.023    0.000    0.069    0.000 {method 'format' of 'str' objects}
      112    0.003    0.000    0.069    0.001 _docscrape.py:388(_parse)
      126    0.000    0.000    0.067    0.001 postproc.py:42(usedefs)
      207    0.000    0.000    0.065    0.000 templates.py:614(generic)
      134    0.001    0.000    0.064    0.000 _parser.py:970(parse)
      207    0.001    0.000    0.064    0.000 templates.py:705(_get_impl)
  625/134    0.003    0.000    0.063    0.000 _parser.py:451(_parse_sub)
       68    0.001    0.000    0.063    0.001 _util.py:1202(decorator)
14336/6283    0.009    0.000    0.062    0.000 _utils.py:44(__str__)
  834/137    0.038    0.000    0.062    0.000 _parser.py:511(_parse)
       30    0.000    0.000    0.061    0.002 values.py:999(descr_body)
      532    0.002    0.000    0.061    0.000 values.py:1172(descr)
        2    0.000    0.000    0.061    0.030 __config__.py:1(<module>)
        3    0.000    0.000    0.060    0.020 registry.py:1(<module>)
       14    0.000    0.000    0.060    0.004 untyped_passes.py:79(run_pass)
       14    0.001    0.000    0.059    0.004 interpreter.py:1365(interpret)
        1    0.000    0.000    0.059    0.059 dispatcher.py:1(<module>)
        1    0.000    0.000    0.056    0.056 compiler.py:1(<module>)
       28    0.002    0.000    0.055    0.002 registry.py:54(apply)
     9138    0.021    0.000    0.055    0.000 fromnumeric.py:69(_wrapreduction)
     4077    0.008    0.000    0.053    0.000 values.py:544(_to_string)
       24    0.000    0.000    0.052    0.002 codegen.py:740(add_llvm_module)
     3825    0.003    0.000    0.052    0.000 ir.py:611(list_vars)
        2    0.000    0.000    0.051    0.026 builtins.py:1(<module>)
  115/108    0.000    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:1318(create_module)
        1    0.000    0.000    0.051    0.051 config.py:1(<module>)
        2    0.000    0.000    0.050    0.025 functions.py:387(get_call_type)
        2    0.000    0.000    0.050    0.025 templates.py:1137(generic)
  115/108    0.033    0.000    0.050    0.000 {built-in method _imp.create_dynamic}
        3    0.000    0.000    0.050    0.017 templates.py:1083(_get_signature)
        2    0.000    0.000    0.050    0.025 old_builtins.py:1(<module>)
       10    0.000    0.000    0.049    0.005 templates.py:756(_build_impl)
       14    0.000    0.000    0.049    0.003 typed_passes.py:226(run_pass)
        5    0.000    0.000    0.048    0.010 lowering.py:292(create_cfunc_wrapper)
        5    0.000    0.000    0.048    0.010 cpu.py:193(create_cfunc_wrapper)
       24    0.002    0.000    0.047    0.002 codegen.py:651(_optimize_functions)
        1    0.000    0.000    0.046    0.046 _index_tricks_impl.py:1(<module>)
     6292    0.005    0.000    0.046    0.000 ffi.py:83(__exit__)
    14728    0.013    0.000    0.046    0.000 event.py:209(broadcast)
        4    0.000    0.000    0.045    0.011 callwrapper.py:101(build)
     1088    0.004    0.000    0.045    0.000 extending.py:129(decorate)
        4    0.000    0.000    0.045    0.011 callwrapper.py:126(build_wrapper)
89014/88933    0.028    0.000    0.044    0.000 {built-in method builtins.getattr}
     7364    0.009    0.000    0.044    0.000 event.py:404(end_event)
        1    0.000    0.000    0.043    0.043 defmatrix.py:1(<module>)
       14    0.000    0.000    0.043    0.003 untyped_passes.py:192(run_pass)
        2    0.000    0.000    0.042    0.021 _linalg.py:1(<module>)
        1    0.000    0.000    0.042    0.042 special.py:1(<module>)
     6292    0.005    0.000    0.041    0.000 ffi.py:77(__enter__)
      305    0.002    0.000    0.041    0.000 context.py:723(load_additional_registries)
     6289    0.003    0.000    0.040    0.000 base.py:1249(exit_fn)
        4    0.000    0.000    0.040    0.010 context.py:1(<module>)
4229/3788    0.003    0.000    0.038    0.000 contextlib.py:136(__enter__)
        2    0.000    0.000    0.038    0.019 rules.py:1(<module>)
     2126    0.004    0.000    0.037    0.000 <frozen abc>:105(__new__)
     7364    0.008    0.000    0.036    0.000 event.py:390(start_event)
  315/236    0.001    0.000    0.036    0.000 typing.py:426(inner)
      284    0.001    0.000    0.035    0.000 npydecl.py:196(generic)
      821    0.003    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
      304    0.003    0.000    0.035    0.000 npydecl.py:92(generic)
    24107    0.008    0.000    0.035    0.000 templates.py:1322(new_registrations)
       14    0.000    0.000    0.034    0.002 untyped_passes.py:1742(run_pass)
9672/9476    0.030    0.000    0.034    0.000 {built-in method __new__ of type object at 0x5b4eb8d08ae0}
     6289    0.003    0.000    0.034    0.000 base.py:1246(enter_fn)
2525/2520    0.007    0.000    0.033    0.000 abstract.py:61(__call__)
     2328    0.006    0.000    0.032    0.000 base.py:352(install_registry)
        3    0.000    0.000    0.032    0.011 _basic.py:1(<module>)
    18836    0.014    0.000    0.032    0.000 event.py:243(notify)
     9144    0.031    0.000    0.031    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       33    0.000    0.000    0.030    0.001 _array_api.py:806(decorator)
        1    0.000    0.000    0.030    0.030 callconv.py:1(<module>)
        5    0.000    0.000    0.030    0.006 utils.py:1(<module>)
       86    0.001    0.000    0.029    0.000 module.py:11(parse_assembly)
        1    0.000    0.000    0.029    0.029 _shgo.py:1(<module>)
     1277    0.022    0.000    0.029    0.000 ivp.py:133(find_active_events)
     5767    0.006    0.000    0.029    0.000 values.py:537(__init__)
        1    0.000    0.000    0.029    0.029 rules.py:16(_init_casting_rules)
      134    0.000    0.000    0.029    0.000 _compiler.py:576(_code)
        4    0.000    0.000    0.029    0.007 base.py:1(<module>)
       46    0.000    0.000    0.029    0.001 castgraph.py:119(insert_rule)
     3842    0.007    0.000    0.029    0.000 instructions.py:13(__init__)
       46    0.006    0.000    0.028    0.001 castgraph.py:92(propagate)
      606    0.002    0.000    0.028    0.000 _docscrape.py:201(_read_to_next_section)
        1    0.000    0.000    0.028    0.028 _pickle.py:1(<module>)
      633    0.001    0.000    0.028    0.000 _docscrape.py:212(_read_sections)
       26    0.000    0.000    0.027    0.001 base.py:884(call_internal)
     1498    0.002    0.000    0.026    0.000 module.py:220(__next__)
        1    0.000    0.000    0.026    0.026 charseq.py:1(<module>)
       14    0.001    0.000    0.026    0.002 inline_closurecall.py:88(run)
      126    0.000    0.000    0.026    0.000 postproc.py:52(deadmaps)
157890/155022    0.025    0.000    0.026    0.000 {built-in method builtins.len}
  140/110    0.001    0.000    0.026    0.000 base.py:526(get_function)
     1088    0.007    0.000    0.026    0.000 templates.py:887(make_overload_template)
30770/29480    0.016    0.000    0.026    0.000 abstract.py:121(__hash__)
       14    0.000    0.000    0.025    0.002 untyped_passes.py:224(run_pass)
     9139    0.025    0.000    0.025    0.000 {built-in method numpy.arange}
       29    0.002    0.000    0.025    0.001 lowering.py:914(lower_call)
      294    0.000    0.000    0.025    0.000 entrypoints.py:11(init_all)
        3    0.000    0.000    0.025    0.008 dispatcher.py:237(_compilation_chain_init_hook)
        1    0.000    0.000    0.025    0.025 multiarray.py:1(<module>)
        1    0.000    0.000    0.025    0.025 __init__.py:999(entry_points)
      122    0.000    0.000    0.024    0.000 __init__.py:1008(<genexpr>)
     1613    0.008    0.000    0.024    0.000 <frozen importlib._bootstrap>:304(acquire)
    53412    0.014    0.000    0.024    0.000 {method 'get' of 'dict' objects}
       30    0.000    0.000    0.024    0.001 codegen.py:1228(_module_pass_manager)
21753/21628    0.013    0.000    0.024    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.024    0.012 overrides.py:1(<module>)
      739    0.005    0.000    0.024    0.000 targetconfig.py:197(values)
      151    0.001    0.000    0.023    0.000 templates.py:488(apply)
 1495/134    0.009    0.000    0.023    0.000 _compiler.py:37(_compile)
        1    0.000    0.000    0.023    0.023 _testutils.py:1(<module>)
      291    0.000    0.000    0.023    0.000 nrt.py:19(initialize)
        1    0.000    0.000    0.023    0.023 _linprog.py:1(<module>)
      155    0.000    0.000    0.023    0.000 templates.py:279(_select)
       39    0.001    0.000    0.023    0.001 callconv.py:871(call_function)
        1    0.000    0.000    0.023    0.023 _sketches.py:1(<module>)
     6046    0.005    0.000    0.023    0.000 values.py:557(_set_name)
        1    0.000    0.000    0.023    0.023 nrtdynmod.py:205(compile_nrt_functions)
      978    0.001    0.000    0.023    0.000 <frozen importlib._bootstrap>:416(__enter__)
      155    0.004    0.000    0.022    0.000 context.py:615(resolve_overload)
       23    0.000    0.000    0.022    0.001 _support_alternative_backends.py:46(wrapper)
      243    0.003    0.000    0.022    0.000 _docscrape.py:224(_parse_param_list)
      245    0.003    0.000    0.022    0.000 lowering.py:1532(storevar)
    19875    0.011    0.000    0.022    0.000 utils.py:475(stream_list)
        1    0.000    0.000    0.022    0.022 secrets.py:1(<module>)
      497    0.002    0.000    0.022    0.000 context.py:360(_call_incref_decref)
       12    0.000    0.000    0.022    0.002 _util.py:277(decorator)
        1    0.000    0.000    0.021    0.021 ir_utils.py:1(<module>)
       14    0.000    0.000    0.021    0.002 ssa.py:26(reconstruct_ssa)
       29    0.000    0.000    0.021    0.001 lowering.py:1214(_lower_call_normal)
       14    0.000    0.000    0.021    0.002 ssa.py:47(_run_ssa)
      370    0.000    0.000    0.021    0.000 inspect.py:3373(signature)
      270    0.004    0.000    0.021    0.000 lowering.py:1578(delvar)
    27415    0.021    0.000    0.021    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      370    0.000    0.000    0.021    0.000 inspect.py:3094(from_callable)
     1642    0.006    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:513(cache_from_source)
      380    0.001    0.000    0.021    0.000 context.py:353(resolve_value_type)
  395/374    0.003    0.000    0.021    0.000 inspect.py:2487(_signature_from_callable)
       25    0.000    0.000    0.020    0.001 castgraph.py:131(unsafe)
        1    0.000    0.000    0.020    0.020 unicode.py:1(<module>)
  790/730    0.001    0.000    0.020    0.000 ir_utils.py:1576(guard)
    81/79    0.000    0.000    0.020    0.000 __init__.py:10(__getattr__)
      943    0.004    0.000    0.019    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
     1136    0.004    0.000    0.019    0.000 textwrap.py:419(dedent)
      329    0.001    0.000    0.019    0.000 base.py:42(find)
      261    0.003    0.000    0.019    0.000 typing.py:1423(__init__)
    84684    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
       42    0.000    0.000    0.019    0.000 postproc.py:158(_insert_var_dels)
       42    0.005    0.000    0.019    0.000 postproc.py:179(_patch_var_dels)
    45690    0.019    0.000    0.019    0.000 _quadrature.py:245(tupleset)
        9    0.000    0.000    0.019    0.002 callconv.py:122(raise_error)
      360    0.002    0.000    0.019    0.000 builder.py:297(if_then)
      309    0.006    0.000    0.018    0.000 numpy_support.py:380(ufunc_find_matching_loop)
  794/497    0.005    0.000    0.018    0.000 context.py:343(get_meminfos)
     6046    0.005    0.000    0.018    0.000 _utils.py:16(register)
       15    0.000    0.000    0.018    0.001 codegen.py:1413(_add_module)
       15    0.000    0.000    0.018    0.001 codegen.py:1102(add_module)
        2    0.000    0.000    0.018    0.009 extending.py:1(<module>)
       26    0.000    0.000    0.017    0.001 base.py:896(call_internal_no_propagate)
10989/10879    0.007    0.000    0.017    0.000 _utils.py:54(get_reference)
      119    0.001    0.000    0.017    0.000 base.py:49(_find)
       15    0.001    0.000    0.017    0.001 codegen.py:1095(_load_defined_symbols)
       14    0.000    0.000    0.017    0.001 interpreter.py:1442(post_process)
      995    0.002    0.000    0.017    0.000 value.py:157(name)
      399    0.003    0.000    0.017    0.000 typeof.py:27(typeof)
       14    0.000    0.000    0.017    0.001 typed_passes.py:557(run_pass)
4229/3799    0.003    0.000    0.017    0.000 contextlib.py:145(__exit__)
       14    0.000    0.000    0.017    0.001 ir_utils.py:2272(check_and_legalize_ir)
     1419    0.004    0.000    0.017    0.000 context.py:565(_rate_arguments)
      238    0.001    0.000    0.017    0.000 extending.py:207(decorate)
       24    0.000    0.000    0.017    0.001 cgutils.py:99(__init__)
       15    0.000    0.000    0.016    0.001 codegen.py:1316(_scan_and_fix_unresolved_refs)
     2182    0.007    0.000    0.016    0.000 _docscrape.py:67(read_to_condition)
    14728    0.007    0.000    0.016    0.000 event.py:100(__init__)
    18287    0.006    0.000    0.016    0.000 <frozen abc>:117(__instancecheck__)
     1361    0.001    0.000    0.016    0.000 ssa.py:206(_run_ssa_block_pass)
      122    0.000    0.000    0.016    0.000 _itertools.py:4(unique_everseen)
       44    0.000    0.000    0.016    0.000 base.py:412(declare_function)
        1    0.000    0.000    0.016    0.016 _docscrape.py:1(<module>)
      187    0.003    0.000    0.016    0.000 cgutils.py:362(alloca_once)
      751    0.006    0.000    0.016    0.000 utils.py:306(order_by_target_specificity)
       24    0.000    0.000    0.015    0.001 arrayobj.py:78(_make_refs)
      821    0.015    0.000    0.015    0.000 {built-in method _io.open_code}
    18073    0.010    0.000    0.015    0.000 targetconfig.py:111(getter)
        1    0.000    0.000    0.015    0.015 numeric.py:1(<module>)
      319    0.001    0.000    0.015    0.000 extending.py:157(wrap)
      336    0.000    0.000    0.015    0.000 context.py:384(decref)
        1    0.000    0.000    0.015    0.015 arraymath.py:1(<module>)
      126    0.000    0.000    0.015    0.000 postproc.py:46(livemap)
       14    0.000    0.000    0.015    0.001 typed_passes.py:883(run_pass)
     1544    0.001    0.000    0.015    0.000 _docscrape.py:77(read_to_next_empty_line)
       54    0.000    0.000    0.015    0.000 transforms.py:93(populate)
      319    0.000    0.000    0.015    0.000 extending.py:140(register_jitable)
      374    0.005    0.000    0.015    0.000 inspect.py:2383(_signature_from_function)
       15    0.000    0.000    0.015    0.001 __init__.py:890(<genexpr>)
      119    0.001    0.000    0.015    0.000 base.py:56(_select_compatible)
       14    0.000    0.000    0.015    0.001 __init__.py:756(search)
      897    0.001    0.000    0.015    0.000 module.py:251(_next)
2461/2450    0.003    0.000    0.015    0.000 manager.py:29(lookup)
     6832    0.009    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:131(_path_join)
    27423    0.014    0.000    0.014    0.000 {built-in method numpy.zeros}
     1656    0.007    0.000    0.014    0.000 _docscrape.py:168(_is_at_section)
      126    0.001    0.000    0.014    0.000 analysis.py:60(compute_live_map)
        1    0.000    0.000    0.014    0.014 parfor_lowering.py:1(<module>)
       14    0.000    0.000    0.014    0.001 typeinfer.py:1024(build_constraint)
       95    0.005    0.000    0.014    0.000 __init__.py:358(namedtuple)
      296    0.000    0.000    0.014    0.000 typeinfer.py:1387(constrain_statement)
  112/108    0.000    0.000    0.014    0.000 typing.py:574(__getitem__)
       16    0.000    0.000    0.014    0.001 callwrapper.py:20(add_arg)
      210    0.000    0.000    0.014    0.000 typeinfer.py:1476(resolve_value_type)
      108    0.001    0.000    0.014    0.000 typing.py:753(Union)
       14    0.000    0.000    0.014    0.001 lowering.py:30(__init__)
        1    0.000    0.000    0.014    0.014 _linprog_ip.py:1(<module>)
      635    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
      252    0.001    0.000    0.014    0.000 analysis.py:71(fix_point)
      254    0.001    0.000    0.014    0.000 typeinfer.py:1456(typeof_assign)
     1129    0.003    0.000    0.014    0.000 base.py:103(_match_arglist)
      401    0.001    0.000    0.014    0.000 functools.py:930(wrapper)
      300    0.001    0.000    0.013    0.000 lowering.py:1634(decref)
       30    0.000    0.000    0.013    0.000 transforms.py:87(_populate_module_pm)
       14    0.000    0.000    0.013    0.001 untyped_passes.py:118(run_pass)
     7331    0.004    0.000    0.013    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.013    0.007 _matfuncs.py:1(<module>)
       14    0.001    0.000    0.013    0.001 byteflow.py:85(run)
      821    0.013    0.000    0.013    0.000 {method 'read' of '_io.BufferedReader' objects}
      515    0.000    0.000    0.013    0.000 lowering.py:1484(_alloca_var)
        9    0.000    0.000    0.013    0.001 __init__.py:765(lookup)
        9    0.001    0.000    0.013    0.001 __init__.py:775(__init__)
      225    0.002    0.000    0.013    0.000 values.py:936(__init__)
      102    0.013    0.000    0.013    0.000 {built-in method posix.listdir}
       15    0.000    0.000    0.013    0.001 config.py:125(update)
1960/1959    0.001    0.000    0.013    0.000 manager.py:40(__getitem__)
        1    0.000    0.000    0.013    0.013 _dtype_like.py:1(<module>)
      225    0.000    0.000    0.013    0.000 passmanagers.py:762(run)
     1757    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap>:632(cached)
     2525    0.004    0.000    0.013    0.000 abstract.py:49(_intern)
        1    0.000    0.000    0.013    0.013 pythonapi.py:1(<module>)
      776    0.001    0.000    0.013    0.000 value.py:231(is_declaration)
       59    0.000    0.000    0.013    0.000 module.py:167(link_in)
       10    0.000    0.000    0.013    0.001 typeconv.py:103(safe_unsafe)
  163/160    0.000    0.000    0.013    0.000 base.py:500(get_constant_generic)
      134    0.007    0.000    0.013    0.000 inspect.py:891(cleandoc)
        2    0.000    0.000    0.013    0.006 loader.py:1(<module>)
8678/5804    0.003    0.000    0.013    0.000 <frozen abc>:121(__subclasscheck__)
 4397/113    0.006    0.000    0.013    0.000 copy.py:119(deepcopy)
        1    0.000    0.000    0.012    0.012 _rotation_groups.py:1(<module>)
      298    0.012    0.000    0.012    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.012    0.012 inline_closurecall.py:1(<module>)
